2023,3,267,404-555-1167,51.91,872,315,468.01909999847413
2023,3,268,404-555-1168,12.85,261,960,226.6285000038147
2023,3,269,404-555-1169,28.26,443,804,302.18260000228884
2023,3,270,404-555-1170,48.32,654,480,375.48319999694826
2023,3,272,404-555-1172,59.97,693,767,423.79970001220704
2023,3,273,404-555-1173,96.13,558,428,322.7612999725342
2023,3,274,404-555-1174,72.33,321,64,167.62330001831054
2023,3,275,404-555-1175,93.8,531,672,333.63800003051756
2023,3,279,404-555-1179,4.41,420,482,258.2440999984741
2023,3,283,404-555-1183,33.0,423,533,265.13
2023,3,284,404-555-1184,28.8,855,328,460.5879999923706
2023,3,287,404-555-1187,46.61,701,909,441.86610000610347
2023,3,288,404-555-1188,14.11,896,461,494.2410999965668
2023,3,290,404-555-1190,61.73,755,850,463.11729999542234
2023,3,291,404-555-1191,44.45,848,24,426.8445000076294
2023,3,292,404-555-1192,8.75,817,697,478.28749999999997
2023,3,293,404-555-1193,70.25,683,721,414.3025
2023,3,294,404-555-1194,3.97,583,150,306.5397000002861
2023,3,295,404-555-1195,53.22,579,381,328.1322000122071
2023,3,296,404-555-1196,59.8,246,505,174.0979999923706
2023,3,297,404-555-1197,58.72,379,661,256.18720001220703
2023,3,298,404-555-1198,82.13,930,524,518.2212999725342
2023,3,300,404-555-1200,44.93,740,14,371.8493000030517
2023,3,301,404-555-1201,21.21,712,996,455.81209999084473
2023,3,303,404-555-1203,98.43,870,330,468.98430000305177
2023,3,304,404-555-1204,26.63,629,685,383.26629999160764
2023,3,305,404-555-1205,24.22,232,576,173.84219999313353
2023,3,306,404-555-1206,81.9,715,750,433.3190000152588
2023,3,307,404-555-1207,73.58,861,893,520.5358000183105
2023,3,308,404-555-1208,30.79,402,308,232.1079000091553
2023,3,310,404-555-1210,79.37,549,296,304.89370002746585
2023,3,311,404-555-1211,82.25,876,601,498.9225
2023,3,314,404-555-1214,46.51,377,801,269.06509998321536
2023,3,316,404-555-1216,57.77,598,821,381.6777000045777
2023,3,317,404-555-1217,86.76,195,824,180.7676000213623
2023,3,318,404-555-1218,18.9,376,444,232.58899999618532
2023,3,319,404-555-1219,99.42,420,328,243.79419998168947
2023,3,320,404-555-1220,58.24,663,346,366.6824000167847
2023,3,321,404-555-1221,15.15,903,601,511.7514999961853
2023,3,322,404-555-1222,75.35,422,414,253.15349998474122
2023,3,323,404-555-1223,38.37,351,173,193.18369998931885
2023,3,324,404-555-1224,73.62,376,66,195.33620002746582
2023,3,327,404-555-1227,58.95,413,533,260.3895000076294
2023,3,329,404-555-1229,20.23,555,162,293.90229999542237
2023,3,332,404-555-1232,72.54,903,153,467.5254000091553
2023,3,333,404-555-1233,36.32,590,789,374.2631999969483
2023,3,334,404-555-1234,5.13,974,383,525.3513000011444
2023,3,337,404-555-1237,3.81,470,762,311.2380999994278
2023,3,338,404-555-1238,61.06,993,824,579.5106000137329
2023,3,339,404-555-1239,76.04,648,837,408.46040000915525
2023,3,342,404-555-1242,44.23,361,993,280.2422999954224
2023,3,343,404-555-1243,91.84,247,310,155.4183999633789
2023,3,344,404-555-1244,71.72,428,156,230.31720001220702
2023,3,345,404-555-1245,60.8,427,647,278.8079999923706
2023,3,346,404-555-1246,7.68,423,828,294.3767999982834
2023,3,347,404-555-1247,48.71,735,486,416.58709999084476
2023,3,348,404-555-1248,6.8,199,957,195.26800000190735
2023,3,349,404-555-1249,60.45,593,797,376.8045000076294
2023,3,353,404-555-1253,95.01,203,658,168.2501000213623
2023,3,354,404-555-1254,76.91,369,597,244.96910003662111
2023,3,356,404-555-1256,12.93,915,846,542.2293000030518
2023,3,357,404-555-1257,79.39,946,472,520.9938999938965
2023,3,358,404-555-1258,49.34,730,439,409.39340000152583
2023,3,360,404-555-1260,12.31,759,857,465.32310000419614
2023,3,361,404-555-1261,94.04,549,517,327.14040000915526
2023,3,362,404-555-1262,95.63,603,328,335.2562999725342
2023,3,363,404-555-1263,52.8,178,947,184.2279999923706
2023,3,364,404-555-1264,32.88,793,654,462.2288000106812
2023,3,367,404-555-1267,34.6,963,962,578.0459999847412
2023,3,368,404-555-1268,72.05,684,4,343.1205000305176
2023,3,370,404-555-1270,34.44,764,986,480.9443999862671
2023,3,374,404-555-1274,86.45,469,854,320.7644999694824
2023,3,375,404-555-1275,90.55,591,746,371.0055000305176
2023,3,376,404-555-1276,77.29,599,452,345.47290000915524
2023,3,377,404-555-1277,21.72,960,398,520.0171999931335
2023,3,378,404-555-1278,56.8,552,309,307.4679999923706
2023,3,379,404-555-1279,47.88,601,591,360.07880001068116
2023,3,380,404-555-1280,64.97,333,829,250.04970001220704
2023,3,382,404-555-1282,93.39,167,908,175.2338999938965
2023,3,384,404-555-1284,51.98,365,641,247.1197999954224
2023,3,386,404-555-1286,76.21,720,537,414.4620999908447
2023,3,387,404-555-1287,52.61,673,477,384.7261000061035
2023,3,388,404-555-1288,97.4,454,952,323.1740000152588
2023,3,389,404-555-1289,7.79,513,533,309.87789999961853
2023,3,390,404-555-1290,92.14,903,972,549.6213999938965
2023,3,391,404-555-1291,5.06,563,817,363.2505999994278
2023,3,392,404-555-1292,18.36,990,8,495.98360000610353
2023,3,393,404-555-1293,41.89,709,627,417.6188999938965
2023,3,395,404-555-1295,42.98,320,126,173.02979999542237
2023,3,396,404-555-1296,21.88,694,664,413.6187999916077
2023,3,397,404-555-1297,33.52,729,597,424.53520000457763
2023,3,398,404-555-1298,31.55,299,160,165.8154999923706
2023,3,399,404-555-1299,79.96,608,297,334.49959999084473
2023,3,401,404-555-1301,12.34,716,749,433.02340000152583
2023,3,402,404-555-1302,50.94,602,312,332.7093999862671
2023,3,404,404-555-1304,13.08,447,507,274.33079999923706
2023,3,406,404-555-1306,75.16,437,610,280.2516000366211
2023,3,408,404-555-1308,57.6,829,321,447.1759999847412
2023,3,409,404-555-1309,90.4,827,678,482.2040000152588
2023,3,412,404-555-1312,21.12,924,577,519.9112000083924
2023,3,414,404-555-1314,52.64,527,255,289.52639999389646
2023,3,415,404-555-1315,78.87,763,789,461.18870002746587
2023,3,416,404-555-1316,5.46,484,331,275.1546000003815
2023,3,417,404-555-1317,6.8,477,622,300.76800000190735
2023,3,418,404-555-1318,46.69,928,112,475.6668999862671
2023,3,419,404-555-1319,66.7,805,817,484.86699996948244
2023,3,420,404-555-1320,87.46,374,109,198.77459999084473
2023,3,421,404-555-1321,39.28,806,594,462.79279998779293
2023,3,422,404-555-1322,12.42,862,295,460.6242000007629
2023,3,423,404-555-1323,16.6,848,725,496.6660000038147
2023,3,424,404-555-1324,70.86,607,690,373.2086000061035
2023,3,425,404-555-1325,57.53,400,799,280.47529998779294
2023,3,426,404-555-1326,0.81,353,527,229.20810000002382
2023,3,428,404-555-1328,85.37,498,236,273.45370002746586
2023,3,430,404-555-1330,46.56,184,713,163.76560001373292
2023,3,431,404-555-1331,54.74,555,847,362.74740001678464
2023,3,432,404-555-1332,6.77,301,383,188.86769999980928
2023,3,433,404-555-1333,15.2,354,751,252.25199999809269
2023,3,434,404-555-1334,47.33,871,366,472.5733000183106
2023,3,435,404-555-1335,25.3,496,886,336.8529999923706
2023,3,436,404-555-1336,48.66,781,996,490.5865999984741
2023,3,437,404-555-1337,72.96,456,947,323.42959999084474
2023,3,438,404-555-1338,10.32,357,761,254.70319999694823
2023,3,439,404-555-1339,43.12,880,141,454.53119998931885
2023,3,440,404-555-1340,26.27,964,774,559.6627000045777
2023,3,441,404-555-1341,33.98,613,178,324.6397999954224
2023,3,442,404-555-1342,67.52,189,556,150.77519996643068
2023,3,443,404-555-1343,16.44,980,64,496.56440000534053
2023,3,444,404-555-1344,67.02,217,708,179.97019996643064
2023,3,445,404-555-1345,95.78,851,526,479.057799987793
2023,3,447,404-555-1347,93.85,700,389,389.83849998474125
2023,3,448,404-555-1348,31.71,383,876,279.41709999084475
2023,3,449,404-555-1349,28.28,987,553,549.0828000068665
2023,3,450,404-555-1350,2.49,749,324,406.92490000009536
2023,3,451,404-555-1351,92.67,132,921,159.02669998168946
2023,3,452,404-555-1352,62.72,421,329,244.02720001220703
2023,3,453,404-555-1353,14.11,398,733,272.4410999965668
2023,3,454,404-555-1354,52.93,930,90,474.52930000305173
2023,3,456,404-555-1356,27.18,629,921,406.87180000305176
2023,3,457,404-555-1357,65.64,649,518,376.95639999389647
2023,3,458,404-555-1358,6.19,558,112,290.2619000005722
2023,3,460,404-555-1360,21.71,834,662,483.4170999908447
2023,3,461,404-555-1361,74.33,396,396,238.34330001831054
2023,3,462,404-555-1362,32.14,797,10,399.8213999938965
2023,3,463,404-555-1363,55.92,481,590,300.05919998168946
2023,3,464,404-555-1364,31.12,649,694,394.2112000083923
2023,3,465,404-555-1365,83.84,846,213,445.1383999633789
2023,3,467,404-555-1367,77.36,892,457,492.4736000061035
2023,3,468,404-555-1368,32.31,745,169,389.7231000137329
2023,3,470,404-555-1370,83.47,810,744,480.234700012207
2023,3,472,404-555-1372,34.32,830,343,449.6431999969482
2023,3,473,404-555-1373,21.25,564,126,294.8125
2023,3,474,404-555-1374,64.38,465,322,265.34379997253416
2023,3,476,404-555-1376,86.81,271,867,223.06809997558594
2023,3,477,404-555-1377,48.83,968,498,534.2883000183106
2023,3,478,404-555-1378,55.36,484,409,283.45360000610356
2023,3,480,404-555-1380,48.96,343,529,224.88959999084474
2023,3,481,404-555-1381,37.9,916,38,462.1790000152588
2023,3,482,404-555-1382,64.91,874,330,470.6491000366211
2023,3,483,404-555-1383,74.22,492,739,320.642200012207
2023,3,484,404-555-1384,25.14,642,495,370.7513999938965
2023,3,485,404-555-1385,10.66,245,848,207.40659999847412
2023,3,487,404-555-1387,12.53,225,621,174.7252999973297
2023,3,489,404-555-1389,2.42,269,674,201.92420000076294
2023,3,490,404-555-1390,73.59,294,482,195.93589996337892
2023,3,491,404-555-1391,16.46,439,775,297.16459999084475
2023,3,492,404-555-1392,45.58,369,681,253.05580001831055
2023,3,493,404-555-1393,17.88,384,967,288.87879999160765
2023,3,494,404-555-1394,86.31,863,416,473.963099975586
2023,3,495,404-555-1395,24.4,214,570,164.24399999618532
2023,3,497,404-555-1397,27.16,500,421,292.37159999847415
2023,3,498,404-555-1398,98.73,316,106,169.58730003356933
2023,3,499,404-555-1399,77.05,679,708,411.07050003051756
2023,3,500,404-555-1400,75.32,952,311,507.85319999694826
2023,3,501,404-555-1401,88.71,341,877,259.0870999908447
2023,3,502,404-555-1402,96.56,302,323,184.26559997558596
2023,3,504,404-555-1404,6.61,480,128,252.86610000133516
2023,3,505,404-555-1405,50.27,483,614,303.40270000457764
2023,3,506,404-555-1406,94.27,560,263,307.2426999664307
2023,3,508,404-555-1408,82.86,722,210,382.8286000061035
2023,3,510,404-555-1410,74.98,369,464,231.64980003356933
2023,3,511,404-555-1411,33.11,396,433,241.63110000610354
2023,3,512,404-555-1412,95.14,699,444,394.8513999938965
2023,3,513,404-555-1413,89.53,605,372,340.59529998779294
2023,3,515,404-555-1415,46.99,504,746,327.0699000167847
2023,3,517,404-555-1417,17.4,783,392,430.8739999961853
2023,3,520,404-555-1420,55.61,420,347,245.2561000061035
2023,3,521,404-555-1421,27.81,623,121,323.87809999465946
2023,3,522,404-555-1422,2.27,189,681,162.62269999980927
2023,3,523,404-555-1423,64.37,187,970,191.14370002746583
2023,3,524,404-555-1424,63.3,156,922,170.83299999237062
2023,3,525,404-555-1425,30.03,862,651,496.4003000068665
2023,3,526,404-555-1426,30.46,778,415,430.80459999084474
2023,3,527,404-555-1427,36.2,773,176,404.4620000076294
2023,3,528,404-555-1428,53.4,348,325,207.03400001525878
2023,3,530,404-555-1430,41.03,405,15,204.41029998779297
2023,3,531,404-555-1431,94.01,363,90,191.4401000213623
2023,3,532,404-555-1432,7.78,341,650,235.5778000020981
2023,3,533,404-555-1433,54.86,627,484,362.44860000610356
2023,3,534,404-555-1434,89.08,462,900,321.89080001831053
2023,3,535,404-555-1435,94.58,463,389,271.34580001831057
2023,3,536,404-555-1436,20.95,973,710,557.7095000076295
2023,3,537,404-555-1437,82.7,727,726,436.92699996948244
2023,3,538,404-555-1438,94.5,180,887,179.64499999999998
2023,3,539,404-555-1439,99.33,314,264,184.39330001831055
2023,3,540,404-555-1440,87.83,335,509,219.27830001831055
2023,3,541,404-555-1441,15.03,548,651,339.25029999732976
2023,3,542,404-555-1442,54.32,389,949,289.94319999694824
2023,3,543,404-555-1443,4.14,883,181,459.6413999986649
2023,3,544,404-555-1444,59.84,846,971,520.6984000015259
2023,3,545,404-555-1445,80.96,137,996,168.90959999084475
2023,3,546,404-555-1446,56.0,278,340,173.56
2023,3,547,404-555-1447,54.05,636,474,365.94049999237063
2023,3,551,404-555-1451,26.97,313,486,205.36969999313354
2023,3,553,404-555-1453,19.32,795,391,436.79319999694826
2023,3,554,404-555-1454,16.42,320,273,187.46420000076296
2023,3,555,404-555-1455,21.87,429,609,275.61870000839235
2023,3,556,404-555-1456,9.3,629,693,383.89300000190735
2023,3,557,404-555-1457,38.89,922,121,473.4888999938965
2023,3,558,404-555-1458,72.25,994,681,565.8225
2023,3,559,404-555-1459,90.75,635,116,330.00750000000005
2023,3,561,404-555-1461,1.52,459,889,318.41519999980926
2023,3,562,404-555-1462,16.12,292,468,192.96120000839235
2023,3,563,404-555-1463,69.08,966,727,556.3908000183105
2023,3,564,404-555-1464,97.66,516,206,279.57660003662113
2023,3,565,404-555-1465,71.64,878,129,452.61639999389644
2023,3,566,404-555-1466,23.35,174,650,152.2335000038147
2023,3,567,404-555-1467,39.18,653,529,379.7918000030518
2023,3,568,404-555-1468,79.76,827,171,431.39760002136234
2023,3,572,404-555-1472,13.18,800,287,428.83180000305174
2023,3,573,404-555-1473,22.53,521,784,339.1253000068665
2023,3,574,404-555-1474,23.09,341,964,267.1309000015259
2023,3,575,404-555-1475,80.03,295,731,221.400299987793
2023,3,576,404-555-1476,96.22,235,873,205.76220001220705
2023,3,577,404-555-1477,44.86,693,524,399.34860000610354
2023,3,578,404-555-1478,14.09,644,432,365.3409000015259
2023,3,579,404-555-1479,2.53,556,951,373.12529999971395
2023,3,580,404-555-1480,26.36,800,706,470.8636000061035
2023,3,581,404-555-1481,87.42,612,14,308.27419998168943
2023,3,582,404-555-1482,20.16,977,719,560.6015999984742
2023,3,583,404-555-1483,18.51,344,875,259.6851000022888
2023,3,584,404-555-1484,31.77,786,725,465.81770000457766
2023,3,585,404-555-1485,97.55,422,790,290.97550003051754
2023,3,586,404-555-1486,39.49,435,230,240.89490001678467
2023,3,587,404-555-1487,6.81,635,408,358.3680999994278
2023,3,588,404-555-1488,94.04,594,525,350.44040000915527
2023,3,590,404-555-1490,89.26,435,772,295.59260002136233
2023,3,591,404-555-1491,46.52,915,113,469.26520000457765
2023,3,593,404-555-1493,23.13,501,397,290.43129999160766
2023,3,595,404-555-1495,47.69,627,463,360.2768999862671
2023,3,596,404-555-1496,68.71,746,822,455.8870999908447
2023,3,597,404-555-1497,8.62,393,946,291.1861999988556
2023,3,598,404-555-1498,78.03,299,262,176.480299987793
2023,3,599,404-555-1499,25.96,477,393,278.05959999084473
