2023,2,149,404-555-1049,5.74,184,913,183.35739999771118
2023,2,150,404-555-1050,31.39,805,681,470.9138999938965
2023,2,151,404-555-1051,76.67,498,233,273.06669998168945
2023,2,152,404-555-1052,28.24,587,128,306.5823999977112
2023,2,153,404-555-1053,7.16,389,634,257.9715999984741
2023,2,154,404-555-1054,4.42,234,737,190.74420000076293
2023,2,157,404-555-1057,25.85,979,639,553.6585000038147
2023,2,158,404-555-1058,36.3,804,512,453.5629999923706
2023,2,159,404-555-1059,97.9,786,486,442.5790000152588
2023,2,161,404-555-1061,79.88,864,127,445.4987999725342
2023,2,162,404-555-1062,17.44,719,786,438.2744000053406
2023,2,163,404-555-1063,21.65,981,104,501.11649999618527
2023,2,164,404-555-1064,74.16,929,367,501.9416000366211
2023,2,165,404-555-1065,54.32,630,891,404.6431999969483
2023,2,168,404-555-1068,17.31,385,452,237.8730999946594
2023,2,169,404-555-1069,38.33,205,878,190.68330001831055
2023,2,170,404-555-1070,9.67,876,183,456.39670000076296
2023,2,172,404-555-1072,99.25,242,770,198.9925
2023,2,173,404-555-1073,97.93,536,97,278.67930000305176
2023,2,174,404-555-1074,23.91,516,620,320.2390999984741
2023,2,175,404-555-1075,70.65,284,918,234.5065000152588
2023,2,176,404-555-1076,76.33,273,477,184.96330001831058
2023,2,180,404-555-1080,20.69,891,407,486.40690000534056
2023,2,181,404-555-1081,61.31,920,533,513.9131000137329
2023,2,182,404-555-1082,81.23,301,525,203.81230003356933
2023,2,183,404-555-1083,6.51,492,534,299.46510000228886
2023,2,184,404-555-1084,47.3,131,963,162.27299999237061
2023,2,185,404-555-1085,49.17,948,491,523.5916999816894
2023,2,186,404-555-1086,61.33,741,309,402.01330001831053
2023,2,187,404-555-1087,93.8,204,606,163.53800003051757
2023,2,189,404-555-1089,61.7,426,215,235.1170000076294
2023,2,190,404-555-1090,15.71,375,186,206.25710000038146
2023,2,191,404-555-1091,86.96,534,619,329.76959999084477
2023,2,192,404-555-1092,80.54,539,482,318.50540000915527
2023,2,193,404-555-1093,47.86,506,271,280.5786000061035
2023,2,194,404-555-1094,91.8,367,991,283.5180000305176
2023,2,195,404-555-1095,75.95,772,25,389.2594999694824
2023,2,196,404-555-1096,49.02,231,390,154.99020000457762
2023,2,198,404-555-1098,93.79,598,116,311.5379000091553
2023,2,199,404-555-1099,72.92,627,331,347.3291999816895
2023,2,203,404-555-1103,71.71,503,318,284.0170999908447
2023,2,205,404-555-1105,47.88,543,514,323.3788000106812
2023,2,206,404-555-1106,80.35,321,210,182.30349998474122
2023,2,207,404-555-1107,80.79,580,729,363.7079000091553
2023,2,208,404-555-1108,4.65,975,356,523.1465000009537
2023,2,209,404-555-1109,18.62,348,203,194.48620000839236
2023,2,210,404-555-1110,4.65,675,144,351.9465000009537
2023,2,211,404-555-1111,7.55,719,856,445.1755000019074
2023,2,213,404-555-1113,42.55,521,580,318.9254999923706
2023,2,215,404-555-1115,86.7,439,776,297.96699996948246
2023,2,216,404-555-1116,65.29,223,835,195.65290000915527
2023,2,217,404-555-1117,19.23,440,717,291.8922999954224
2023,2,218,404-555-1118,83.04,486,883,332.1304000091553
2023,2,219,404-555-1119,60.79,188,621,156.70790000915528
2023,2,220,404-555-1120,59.0,692,769,423.49
2023,2,221,404-555-1121,11.58,928,516,515.7157999992371
2023,2,222,404-555-1122,28.85,248,883,212.58850000381472
2023,2,223,404-555-1123,35.68,386,303,223.65680000305176
2023,2,224,404-555-1124,15.74,782,189,410.0573999977112
2023,2,225,404-555-1125,96.44,537,299,299.36440002441407
2023,2,226,404-555-1126,41.2,904,166,469.0120000076294
2023,2,227,404-555-1127,15.4,474,338,270.9539999961853
2023,2,228,404-555-1128,8.41,361,551,235.68409999847412
2023,2,229,404-555-1129,81.34,606,988,402.6133999633789
2023,2,230,404-555-1130,51.74,788,162,410.71740001678467
2023,2,231,404-555-1131,26.87,974,300,517.2687000083923
2023,2,232,404-555-1132,72.01,892,66,453.32010002136235
2023,2,233,404-555-1133,63.5,531,829,349.03499999999997
2023,2,234,404-555-1134,48.51,296,388,187.28509998321533
2023,2,235,404-555-1135,52.71,334,72,174.72709999084472
2023,2,236,404-555-1136,67.86,989,356,530.7786000061035
2023,2,239,404-555-1139,15.92,964,345,516.6592000007629
2023,2,240,404-555-1140,47.56,362,211,202.5756000137329
2023,2,241,404-555-1141,55.26,831,160,432.0525999832153
2023,2,242,404-555-1142,32.9,957,290,507.82900001525877
2023,2,243,404-555-1143,91.44,240,899,210.81440002441406
2023,2,244,404-555-1144,29.39,698,448,394.0938999938965
2023,2,245,404-555-1145,52.17,390,90,204.52169998168947
2023,2,246,404-555-1146,2.76,445,0,222.52759999990462
2023,2,247,404-555-1147,30.89,537,835,352.3088999938965
2023,2,248,404-555-1148,53.62,490,147,260.23619998931883
2023,2,249,404-555-1149,83.29,788,947,489.53290000915524
2023,2,251,404-555-1151,75.98,313,294,186.65980003356935
2023,2,253,404-555-1153,41.48,723,740,435.91479999542236
2023,2,254,404-555-1154,88.86,525,383,301.6886000061035
2023,2,255,404-555-1155,36.87,411,310,236.86869998931886
2023,2,256,404-555-1156,31.75,251,392,165.01749999999998
2023,2,257,404-555-1157,8.39,678,814,420.4839000034332
2023,2,259,404-555-1159,30.82,461,49,235.70819999694825
2023,2,260,404-555-1160,31.74,907,191,472.9173999977112
2023,2,261,404-555-1161,32.78,569,614,346.227799987793
2023,2,263,404-555-1163,8.27,692,171,363.18270000457767
2023,2,264,404-555-1164,79.27,548,913,366.0926999664307
2023,2,265,404-555-1165,12.47,282,834,224.5247000026703
2023,2,266,404-555-1166,56.23,907,803,534.3622999954223
2023,2,267,404-555-1167,51.91,872,315,468.01909999847413
2023,2,268,404-555-1168,12.85,261,960,226.6285000038147
2023,2,269,404-555-1169,28.26,443,804,302.18260000228884
2023,2,270,404-555-1170,48.32,654,480,375.48319999694826
2023,2,272,404-555-1172,59.97,693,767,423.79970001220704
2023,2,273,404-555-1173,96.13,558,428,322.7612999725342
2023,2,274,404-555-1174,72.33,321,64,167.62330001831054
2023,2,275,404-555-1175,93.8,531,672,333.63800003051756
2023,2,279,404-555-1179,4.41,420,482,258.2440999984741
2023,2,283,404-555-1183,33.0,423,533,265.13
2023,2,284,404-555-1184,28.8,855,328,460.5879999923706
2023,2,287,404-555-1187,46.61,701,909,441.86610000610347
2023,2,288,404-555-1188,14.11,896,461,494.2410999965668
2023,2,290,404-555-1190,61.73,755,850,463.11729999542234
2023,2,291,404-555-1191,44.45,848,24,426.8445000076294
2023,2,292,404-555-1192,8.75,817,697,478.28749999999997
2023,2,293,404-555-1193,70.25,683,721,414.3025
2023,2,294,404-555-1194,3.97,583,150,306.5397000002861
2023,2,295,404-555-1195,53.22,579,381,328.1322000122071
2023,2,296,404-555-1196,59.8,246,505,174.0979999923706
2023,2,297,404-555-1197,58.72,379,661,256.18720001220703
2023,2,298,404-555-1198,82.13,930,524,518.2212999725342
2023,2,300,404-555-1200,44.93,740,14,371.8493000030517
2023,2,301,404-555-1201,21.21,712,996,455.81209999084473
2023,2,303,404-555-1203,98.43,870,330,468.98430000305177
2023,2,304,404-555-1204,26.63,629,685,383.26629999160764
2023,2,305,404-555-1205,24.22,232,576,173.84219999313353
2023,2,306,404-555-1206,81.9,715,750,433.3190000152588
2023,2,307,404-555-1207,73.58,861,893,520.5358000183105
2023,2,308,404-555-1208,30.79,402,308,232.1079000091553
2023,2,310,404-555-1210,79.37,549,296,304.89370002746585
2023,2,311,404-555-1211,82.25,876,601,498.9225
2023,2,314,404-555-1214,46.51,377,801,269.06509998321536
2023,2,316,404-555-1216,57.77,598,821,381.6777000045777
2023,2,317,404-555-1217,86.76,195,824,180.7676000213623
2023,2,318,404-555-1218,18.9,376,444,232.58899999618532
2023,2,319,404-555-1219,99.42,420,328,243.79419998168947
2023,2,320,404-555-1220,58.24,663,346,366.6824000167847
2023,2,321,404-555-1221,15.15,903,601,511.7514999961853
2023,2,322,404-555-1222,75.35,422,414,253.15349998474122
2023,2,323,404-555-1223,38.37,351,173,193.18369998931885
2023,2,324,404-555-1224,73.62,376,66,195.33620002746582
2023,2,325,404-555-1225,92.94,375,544,242.82940002441407
2023,2,327,404-555-1227,58.95,413,533,260.3895000076294
2023,2,329,404-555-1229,20.23,555,162,293.90229999542237
2023,2,332,404-555-1232,72.54,903,153,467.5254000091553
2023,2,333,404-555-1233,36.32,590,789,374.2631999969483
2023,2,334,404-555-1234,5.13,974,383,525.3513000011444
2023,2,337,404-555-1237,3.81,470,762,311.2380999994278
2023,2,338,404-555-1238,61.06,993,824,579.5106000137329
2023,2,339,404-555-1239,76.04,648,837,408.46040000915525
2023,2,342,404-555-1242,44.23,361,993,280.2422999954224
2023,2,343,404-555-1243,91.84,247,310,155.4183999633789
2023,2,344,404-555-1244,71.72,428,156,230.31720001220702
2023,2,345,404-555-1245,60.8,427,647,278.8079999923706
2023,2,346,404-555-1246,7.68,423,828,294.3767999982834
2023,2,347,404-555-1247,48.71,735,486,416.58709999084476
2023,2,348,404-555-1248,6.8,199,957,195.26800000190735
2023,2,349,404-555-1249,60.45,593,797,376.8045000076294
2023,2,353,404-555-1253,95.01,203,658,168.2501000213623
2023,2,354,404-555-1254,76.91,369,597,244.96910003662111
2023,2,356,404-555-1256,12.93,915,846,542.2293000030518
2023,2,357,404-555-1257,79.39,946,472,520.9938999938965
2023,2,358,404-555-1258,49.34,730,439,409.39340000152583
2023,2,360,404-555-1260,12.31,759,857,465.32310000419614
2023,2,361,404-555-1261,94.04,549,517,327.14040000915526
2023,2,362,404-555-1262,95.63,603,328,335.2562999725342
2023,2,363,404-555-1263,52.8,178,947,184.2279999923706
2023,2,364,404-555-1264,32.88,793,654,462.2288000106812
2023,2,367,404-555-1267,34.6,963,962,578.0459999847412
2023,2,368,404-555-1268,72.05,684,4,343.1205000305176
2023,2,370,404-555-1270,34.44,764,986,480.9443999862671
2023,2,374,404-555-1274,86.45,469,854,320.7644999694824
2023,2,375,404-555-1275,90.55,591,746,371.0055000305176
2023,2,376,404-555-1276,77.29,599,452,345.47290000915524
2023,2,377,404-555-1277,21.72,960,398,520.0171999931335
2023,2,378,404-555-1278,56.8,552,309,307.4679999923706
2023,2,379,404-555-1279,47.88,601,591,360.07880001068116
2023,2,380,404-555-1280,64.97,333,829,250.04970001220704
2023,2,382,404-555-1282,93.39,167,908,175.2338999938965
2023,2,384,404-555-1284,51.98,365,641,247.1197999954224
2023,2,386,404-555-1286,76.21,720,537,414.4620999908447
2023,2,387,404-555-1287,52.61,673,477,384.7261000061035
2023,2,388,404-555-1288,97.4,454,952,323.1740000152588
2023,2,389,404-555-1289,7.79,513,533,309.87789999961853
2023,2,390,404-555-1290,92.14,903,972,549.6213999938965
2023,2,391,404-555-1291,5.06,563,817,363.2505999994278
2023,2,392,404-555-1292,18.36,990,8,495.98360000610353
2023,2,393,404-555-1293,41.89,709,627,417.6188999938965
2023,2,395,404-555-1295,42.98,320,126,173.02979999542237
2023,2,396,404-555-1296,21.88,694,664,413.6187999916077
2023,2,397,404-555-1297,33.52,729,597,424.53520000457763
2023,2,398,404-555-1298,31.55,299,160,165.8154999923706
2023,2,399,404-555-1299,79.96,608,297,334.49959999084473
2023,2,401,404-555-1301,12.34,716,749,433.02340000152583
2023,2,402,404-555-1302,50.94,602,312,332.7093999862671
2023,2,404,404-555-1304,13.08,447,507,274.33079999923706
2023,2,406,404-555-1306,75.16,437,610,280.2516000366211
2023,2,408,404-555-1308,57.6,829,321,447.1759999847412
2023,2,409,404-555-1309,90.4,827,678,482.2040000152588
2023,2,412,404-555-1312,21.12,924,577,519.9112000083924
2023,2,414,404-555-1314,52.64,527,255,289.52639999389646
2023,2,415,404-555-1315,78.87,763,789,461.18870002746587
2023,2,416,404-555-1316,5.46,484,331,275.1546000003815
2023,2,417,404-555-1317,6.8,477,622,300.76800000190735
2023,2,418,404-555-1318,46.69,928,112,475.6668999862671
2023,2,419,404-555-1319,66.7,805,817,484.86699996948244
2023,2,420,404-555-1320,87.46,374,109,198.77459999084473
2023,2,421,404-555-1321,39.28,806,594,462.79279998779293
2023,2,422,404-555-1322,12.42,862,295,460.6242000007629
2023,2,423,404-555-1323,16.6,848,725,496.6660000038147
2023,2,424,404-555-1324,70.86,607,690,373.2086000061035
2023,2,425,404-555-1325,57.53,400,799,280.47529998779294
2023,2,426,404-555-1326,0.81,353,527,229.20810000002382
2023,2,428,404-555-1328,85.37,498,236,273.45370002746586
2023,2,430,404-555-1330,46.56,184,713,163.76560001373292
2023,2,431,404-555-1331,54.74,555,847,362.74740001678464
2023,2,432,404-555-1332,6.77,301,383,188.86769999980928
2023,2,433,404-555-1333,15.2,354,751,252.25199999809269
2023,2,434,404-555-1334,47.33,871,366,472.5733000183106
2023,2,435,404-555-1335,25.3,496,886,336.8529999923706
2023,2,436,404-555-1336,48.66,781,996,490.5865999984741
2023,2,437,404-555-1337,72.96,456,947,323.42959999084474
2023,2,438,404-555-1338,10.32,357,761,254.70319999694823
2023,2,439,404-555-1339,43.12,880,141,454.53119998931885
2023,2,440,404-555-1340,26.27,964,774,559.6627000045777
2023,2,441,404-555-1341,33.98,613,178,324.6397999954224
2023,2,442,404-555-1342,67.52,189,556,150.77519996643068
2023,2,443,404-555-1343,16.44,980,64,496.56440000534053
2023,2,444,404-555-1344,67.02,217,708,179.97019996643064
2023,2,445,404-555-1345,95.78,851,526,479.057799987793
2023,2,447,404-555-1347,93.85,700,389,389.83849998474125
2023,2,448,404-555-1348,31.71,383,876,279.41709999084475
2023,2,449,404-555-1349,28.28,987,553,549.0828000068665
2023,2,450,404-555-1350,2.49,749,324,406.92490000009536
2023,2,451,404-555-1351,92.67,132,921,159.02669998168946
2023,2,452,404-555-1352,62.72,421,329,244.02720001220703
2023,2,453,404-555-1353,14.11,398,733,272.4410999965668
2023,2,454,404-555-1354,52.93,930,90,474.52930000305173
2023,2,456,404-555-1356,27.18,629,921,406.87180000305176
2023,2,457,404-555-1357,65.64,649,518,376.95639999389647
2023,2,458,404-555-1358,6.19,558,112,290.2619000005722
2023,2,460,404-555-1360,21.71,834,662,483.4170999908447
2023,2,461,404-555-1361,74.33,396,396,238.34330001831054
2023,2,462,404-555-1362,32.14,797,10,399.8213999938965
2023,2,463,404-555-1363,55.92,481,590,300.05919998168946
2023,2,464,404-555-1364,31.12,649,694,394.2112000083923
2023,2,465,404-555-1365,83.84,846,213,445.1383999633789
2023,2,467,404-555-1367,77.36,892,457,492.4736000061035
2023,2,468,404-555-1368,32.31,745,169,389.7231000137329
2023,2,470,404-555-1370,83.47,810,744,480.234700012207
2023,2,472,404-555-1372,34.32,830,343,449.6431999969482
2023,2,473,404-555-1373,21.25,564,126,294.8125
2023,2,474,404-555-1374,64.38,465,322,265.34379997253416
2023,2,476,404-555-1376,86.81,271,867,223.06809997558594
2023,2,477,404-555-1377,48.83,968,498,534.2883000183106
2023,2,478,404-555-1378,55.36,484,409,283.45360000610356
2023,2,480,404-555-1380,48.96,343,529,224.88959999084474
2023,2,481,404-555-1381,37.9,916,38,462.1790000152588
2023,2,482,404-555-1382,64.91,874,330,470.6491000366211
2023,2,483,404-555-1383,74.22,492,739,320.642200012207
2023,2,484,404-555-1384,25.14,642,495,370.7513999938965
2023,2,485,404-555-1385,10.66,245,848,207.40659999847412
2023,2,487,404-555-1387,12.53,225,621,174.7252999973297
2023,2,489,404-555-1389,2.42,269,674,201.92420000076294
2023,2,490,404-555-1390,73.59,294,482,195.93589996337892
2023,2,491,404-555-1391,16.46,439,775,297.16459999084475
2023,2,492,404-555-1392,45.58,369,681,253.05580001831055
2023,2,493,404-555-1393,17.88,384,967,288.87879999160765
2023,2,494,404-555-1394,86.31,863,416,473.963099975586
2023,2,495,404-555-1395,24.4,214,570,164.24399999618532
2023,2,497,404-555-1397,27.16,500,421,292.37159999847415
2023,2,498,404-555-1398,98.73,316,106,169.58730003356933
2023,2,499,404-555-1399,77.05,679,708,411.07050003051756
2023,2,500,404-555-1400,75.32,952,311,507.85319999694826
2023,2,501,404-555-1401,88.71,341,877,259.0870999908447
2023,2,502,404-555-1402,96.56,302,323,184.26559997558596
2023,2,504,404-555-1404,6.61,480,128,252.86610000133516
2023,2,505,404-555-1405,50.27,483,614,303.40270000457764
2023,2,506,404-555-1406,94.27,560,263,307.2426999664307
2023,2,507,404-555-1407,36.07,507,216,275.4606999969483
2023,2,508,404-555-1408,82.86,722,210,382.8286000061035
2023,2,510,404-555-1410,74.98,369,464,231.64980003356933
2023,2,511,404-555-1411,33.11,396,433,241.63110000610354
2023,2,512,404-555-1412,95.14,699,444,394.8513999938965
2023,2,513,404-555-1413,89.53,605,372,340.59529998779294
2023,2,515,404-555-1415,46.99,504,746,327.0699000167847
2023,2,517,404-555-1417,17.4,783,392,430.8739999961853
2023,2,520,404-555-1420,55.61,420,347,245.2561000061035
2023,2,521,404-555-1421,27.81,623,121,323.87809999465946
2023,2,522,404-555-1422,2.27,189,681,162.62269999980927
2023,2,523,404-555-1423,64.37,187,970,191.14370002746583
2023,2,524,404-555-1424,63.3,156,922,170.83299999237062
2023,2,525,404-555-1425,30.03,862,651,496.4003000068665
2023,2,526,404-555-1426,30.46,778,415,430.80459999084474
2023,2,527,404-555-1427,36.2,773,176,404.4620000076294
2023,2,528,404-555-1428,53.4,348,325,207.03400001525878
2023,2,530,404-555-1430,41.03,405,15,204.41029998779297
2023,2,531,404-555-1431,94.01,363,90,191.4401000213623
2023,2,532,404-555-1432,7.78,341,650,235.5778000020981
2023,2,533,404-555-1433,54.86,627,484,362.44860000610356
2023,2,534,404-555-1434,89.08,462,900,321.89080001831053
2023,2,535,404-555-1435,94.58,463,389,271.34580001831057
2023,2,536,404-555-1436,20.95,973,710,557.7095000076295
2023,2,537,404-555-1437,82.7,727,726,436.92699996948244
2023,2,538,404-555-1438,94.5,180,887,179.64499999999998
2023,2,539,404-555-1439,99.33,314,264,184.39330001831055
2023,2,540,404-555-1440,87.83,335,509,219.27830001831055
2023,2,541,404-555-1441,15.03,548,651,339.25029999732976
2023,2,542,404-555-1442,54.32,389,949,289.94319999694824
2023,2,543,404-555-1443,4.14,883,181,459.6413999986649
2023,2,544,404-555-1444,59.84,846,971,520.6984000015259
2023,2,545,404-555-1445,80.96,137,996,168.90959999084475
2023,2,546,404-555-1446,56.0,278,340,173.56
2023,2,547,404-555-1447,54.05,636,474,365.94049999237063
2023,2,551,404-555-1451,26.97,313,486,205.36969999313354
2023,2,553,404-555-1453,19.32,795,391,436.79319999694826
2023,2,554,404-555-1454,16.42,320,273,187.46420000076296
2023,2,555,404-555-1455,21.87,429,609,275.61870000839235
2023,2,556,404-555-1456,9.3,629,693,383.89300000190735
2023,2,557,404-555-1457,38.89,922,121,473.4888999938965
2023,2,558,404-555-1458,72.25,994,681,565.8225
2023,2,559,404-555-1459,90.75,635,116,330.00750000000005
2023,2,561,404-555-1461,1.52,459,889,318.41519999980926
2023,2,562,404-555-1462,16.12,292,468,192.96120000839235
2023,2,563,404-555-1463,69.08,966,727,556.3908000183105
2023,2,564,404-555-1464,97.66,516,206,279.57660003662113
2023,2,565,404-555-1465,71.64,878,129,452.61639999389644
2023,2,566,404-555-1466,23.35,174,650,152.2335000038147
2023,2,567,404-555-1467,39.18,653,529,379.7918000030518
2023,2,568,404-555-1468,79.76,827,171,431.39760002136234
2023,2,572,404-555-1472,13.18,800,287,428.83180000305174
2023,2,573,404-555-1473,22.53,521,784,339.1253000068665
2023,2,574,404-555-1474,23.09,341,964,267.1309000015259
2023,2,575,404-555-1475,80.03,295,731,221.400299987793
2023,2,576,404-555-1476,96.22,235,873,205.76220001220705
2023,2,577,404-555-1477,44.86,693,524,399.34860000610354
2023,2,578,404-555-1478,14.09,644,432,365.3409000015259
2023,2,579,404-555-1479,2.53,556,951,373.12529999971395
2023,2,580,404-555-1480,26.36,800,706,470.8636000061035
2023,2,581,404-555-1481,87.42,612,14,308.27419998168943
2023,2,582,404-555-1482,20.16,977,719,560.6015999984742
2023,2,583,404-555-1483,18.51,344,875,259.6851000022888
2023,2,584,404-555-1484,31.77,786,725,465.81770000457766
2023,2,585,404-555-1485,97.55,422,790,290.97550003051754
2023,2,586,404-555-1486,39.49,435,230,240.89490001678467
2023,2,587,404-555-1487,6.81,635,408,358.3680999994278
2023,2,588,404-555-1488,94.04,594,525,350.44040000915527
2023,2,590,404-555-1490,89.26,435,772,295.59260002136233
2023,2,591,404-555-1491,46.52,915,113,469.26520000457765
2023,2,593,404-555-1493,23.13,501,397,290.43129999160766
2023,2,595,404-555-1495,47.69,627,463,360.2768999862671
2023,2,596,404-555-1496,68.71,746,822,455.8870999908447
2023,2,597,404-555-1497,8.62,393,946,291.1861999988556
2023,2,598,404-555-1498,78.03,299,262,176.480299987793
2023,2,599,404-555-1499,25.96,477,393,278.05959999084473
2023,2,600,404-555-1500,24.27,356,285,206.74270000457764
2023,2,601,404-555-1501,74.53,532,616,328.345299987793
2023,2,602,404-555-1502,58.65,868,416,476.1865000152588
2023,2,603,404-555-1503,37.45,413,257,232.5745000076294
2023,2,604,404-555-1504,83.93,867,684,502.73930000305177
2023,2,606,404-555-1506,77.39,915,930,551.2738999938965
2023,2,607,404-555-1507,55.46,307,242,178.25459999084472
2023,2,608,404-555-1508,63.18,391,146,210.73180000305175
2023,2,610,404-555-1510,96.82,667,550,389.4681999969482
2023,2,611,404-555-1511,11.19,709,373,391.9118999958038
2023,2,612,404-555-1512,52.95,645,803,403.3295000076294
2023,2,613,404-555-1513,5.84,734,933,460.35840000152587
2023,2,614,404-555-1514,25.4,272,390,175.2539999961853
2023,2,615,404-555-1515,46.38,759,754,455.3638000106812
2023,2,617,404-555-1517,33.33,331,204,186.23330001831056
2023,2,618,404-555-1518,45.65,329,459,210.8565000152588
2023,2,619,404-555-1519,61.12,928,219,486.5111999893188
2023,2,621,404-555-1521,20.28,300,866,236.80280000686645
2023,2,622,404-555-1522,83.37,729,660,431.3337000274658
2023,2,623,404-555-1523,53.97,946,260,499.53970001220705
2023,2,624,404-555-1524,9.24,509,397,294.2923999977112
2023,2,625,404-555-1525,8.41,873,995,536.0840999984741
2023,2,626,404-555-1526,29.41,621,639,374.69409999847414
2023,2,630,404-555-1530,99.81,799,166,417.09809997558597
2023,2,631,404-555-1531,14.65,450,410,266.1464999961853
2023,2,632,404-555-1532,41.37,333,455,212.41369998931884
2023,2,633,404-555-1533,76.67,965,146,497.86669998168946
2023,2,634,404-555-1534,9.97,256,952,223.2997000026703
2023,2,635,404-555-1535,86.9,240,674,188.2690000152588
2023,2,636,404-555-1536,9.8,660,226,352.69800000190736
2023,2,637,404-555-1537,12.36,583,904,382.02359999656676
2023,2,639,404-555-1539,29.33,492,228,269.09329999923705
2023,2,640,404-555-1540,47.38,790,139,409.3738000106811
2023,2,641,404-555-1541,0.57,818,90,418.0056999999285
2023,2,642,404-555-1542,89.83,863,33,435.69830001831053
2023,2,644,404-555-1544,93.95,498,267,276.6394999694824
2023,2,645,404-555-1545,78.83,788,488,443.5883000183106
2023,2,647,404-555-1547,6.4,657,656,394.1640000009537
2023,2,648,404-555-1548,96.62,823,791,491.56620002746587
2023,2,650,404-555-1550,38.02,847,502,474.08020000457765
2023,2,651,404-555-1551,73.11,872,902,526.9311000061035
2023,2,652,404-555-1552,68.12,406,687,272.3812000274658
2023,2,653,404-555-1553,72.26,217,853,194.52260002136234
2023,2,655,404-555-1555,35.64,716,184,376.7563999938965
2023,2,656,404-555-1556,15.56,922,359,497.05560000419615
2023,2,657,404-555-1557,62.5,961,469,528.025
2023,2,658,404-555-1558,21.7,719,956,455.3170000076294
2023,2,659,404-555-1559,32.36,539,352,305.0236000061035
2023,2,660,404-555-1560,27.19,480,460,286.27190000534057
2023,2,662,404-555-1562,63.36,288,717,216.3336000061035
2023,2,663,404-555-1563,7.08,465,472,279.77079999923706
2023,2,664,404-555-1564,12.94,778,581,447.2293999958039
2023,2,666,404-555-1566,50.57,882,316,473.10569999694826
2023,2,667,404-555-1567,21.71,436,42,222.41709999084472
2023,2,669,404-555-1569,14.75,169,842,168.8475
2023,2,670,404-555-1570,80.2,644,496,372.40199996948246
2023,2,672,404-555-1572,15.55,467,134,247.05550000190735
2023,2,674,404-555-1574,63.43,691,895,435.63430000305175
2023,2,675,404-555-1575,64.8,206,875,191.14800003051758
2023,2,676,404-555-1576,88.18,964,197,502.58180000305174
2023,2,677,404-555-1577,75.35,896,948,543.5534999847412
2023,2,678,404-555-1578,45.44,668,156,350.05439998626713
2023,2,680,404-555-1580,31.82,774,114,398.7181999969482
2023,2,681,404-555-1581,26.26,741,626,433.36260000228884
2023,2,682,404-555-1582,3.99,920,809,540.9399000000953
2023,2,683,404-555-1583,28.29,671,373,373.0829000091553
2023,2,684,404-555-1584,47.87,972,816,568.0786999893188
2023,2,685,404-555-1585,55.59,653,731,400.1559000015259
2023,2,687,404-555-1587,63.65,645,353,358.4365000152588
2023,2,689,404-555-1589,88.54,819,305,440.88540000915526
2023,2,690,404-555-1590,48.9,280,97,150.18900001525878
2023,2,691,404-555-1591,76.42,334,640,231.76419998168944
2023,2,692,404-555-1592,85.56,608,898,394.655599975586
2023,2,693,404-555-1593,76.31,994,84,506.1630999755859
2023,2,694,404-555-1594,89.37,736,264,395.2937000274658
2023,2,695,404-555-1595,22.39,973,982,584.9238999938965
2023,2,697,404-555-1597,19.13,800,746,474.7912999916077
2023,2,698,404-555-1598,62.94,758,678,447.42939998626713
2023,2,699,404-555-1599,7.46,445,147,237.27460000038147
2023,2,701,404-555-1601,16.28,438,647,283.86280000686645
